begin,end,sub
1501482540,1501483200,11.0
1502129400,1502133540,69.0
1502133540,1502135700,36.0
1502259120,1502260920,30.0
1502788380,1502788560,3.0
1502855280,1502855460,3.0
1502874360,1502882100,129.0
1502883120,1502883240,2.0
1502937660,1502938560,15.0
1503464700,1503464880,3.0
1503651720,1503651900,3.0
1503840300,1503840480,3.0
1503842160,1503842820,11.0
1503842880,1503843840,16.0
1503857940,1503858600,11.0
1503912540,1503913200,11.0
1503930540,1503931200,11.0
1503941940,1503942600,11.0
1503956340,1503957000,11.0
1503966540,1503967200,11.0
1503970740,1503971400,11.0
1503990540,1503991200,11.0
1503994140,1503994800,11.0
1504069140,1504069800,11.0
1504076340,1504077000,11.0
1504081740,1504083000,21.0
1504149540,1504150800,21.0
1504231740,1504232400,11.0
1504238340,1504239000,11.0
1504239900,1504241400,25.0
1504261140,1504261800,11.0
1504300140,1504301400,21.0
1504316340,1504317000,11.0
1504349340,1504350000,11.0
1504386540,1504387200,11.0
1504402140,1504402800,11.0
1504495140,1504495800,11.0
1504549740,1504550400,11.0
1504550940,1504551600,11.0
1504590540,1504591200,11.0
1504615140,1504615800,11.0
1504633740,1504806000,2871.0
1504826940,1505152200,5421.0
1505153340,1505235000,1361.0
1505238540,1505314200,1261.0
1505322540,1505323200,11.0
1505329140,1505385000,931.0
1505386140,1505386800,11.0
1505387340,1505388000,11.0
1505414340,1505415000,11.0
1505470140,1505470800,11.0
1505491140,1505491800,11.0
1505506740,1505507400,11.0
1505531340,1505532000,11.0
1505544540,1505545200,11.0
1505580540,1505581200,11.0
1505583540,1505584200,11.0
1505586540,1505587200,11.0
1505605740,1505606400,11.0
1505617740,1505618400,11.0
1505623740,1505624400,11.0
1505630340,1505631000,11.0
1505648940,1505649600,11.0
1505654340,1505655000,11.0
1505678340,1505679000,11.0
1505731320,1505731500,3.0
1505745540,1505747400,31.0
1505747940,1505749200,21.0
1505749740,1505752200,41.0
1505752740,1505755800,51.0
1505758140,1505758800,11.0
1505759340,1505760000,11.0
1505774940,1505775600,11.0
1505776740,1505777400,11.0
1505786940,1505787600,11.0
