begin,end,sub
1471350300,1471350900,2.0
1471451400,1471452000,2.0
1471461000,1471461600,2.0
1471699800,1471700400,2.0
1471742100,1471742700,2.0
1471874700,1471948800,247.0
1472040900,1472041500,2.0
1472113200,1472113800,2.0
1472259300,1472259900,2.0
1472289300,1472289900,2.0
1472498100,1472498700,2.0
1472572500,1472659200,289.0
1472739000,1472739600,2.0
1472741400,1472742000,2.0
1472959200,1472959800,2.0
1472966400,1472967000,2.0
1473172200,1473172800,2.0
1473211200,1473211800,2.0
1473267300,1473267900,2.0
1473294300,1473294900,2.0
1473467100,1473467700,2.0
1473938700,1473990300,172.0
1474010700,1474299000,961.0
1474701900,1474705500,12.0
