begin,end,sub
1501700340,1501702200,31.0
1501702740,1501704000,21.0
1502788320,1502788500,3.0
1502855280,1502855460,3.0
1502864640,1502866260,27.0
1502878620,1502878860,4.0
1502879580,1502882040,41.0
1503463680,1503463800,2.0
1503464640,1503464880,4.0
1503651720,1503651900,3.0
1503840240,1503840480,4.0
1503840480,1503840600,2.0
1503841500,1503841620,2.0
1503842040,1503842880,14.0
1503842880,1503843840,16.0
1503856140,1503856800,11.0
1503860940,1503861600,11.0
1503862140,1503862800,11.0
1503912540,1503913200,11.0
1503938340,1503939000,11.0
1503941940,1503942600,11.0
1504020540,1504021200,11.0
1504081740,1504083000,21.0
1504149540,1504150800,21.0
1504186740,1504187400,11.0
1504216740,1504217400,11.0
1504243140,1504243800,11.0
1504252740,1504253400,11.0
1504261140,1504261800,11.0
1504396140,1504396800,11.0
1504466340,1504467000,11.0
1504478940,1504479600,11.0
1504537140,1504537800,11.0
1504565940,1504566600,11.0
1504633740,1504805400,2861.0
1504826940,1505152200,5421.0
1505153340,1505235000,1361.0
1505238540,1505314200,1261.0
1505323740,1505324400,11.0
1505329140,1505385000,931.0
1505387340,1505388000,11.0
1505399940,1505400600,11.0
1505402340,1505403000,11.0
1505435340,1505436000,11.0
1505455140,1505455800,11.0
1505477340,1505478000,11.0
1505483940,1505484600,11.0
1505487540,1505488200,11.0
1505513940,1505514600,11.0
1505581140,1505581800,11.0
1505605740,1505607000,21.0
1505665740,1505666400,11.0
1505731260,1505731440,3.0
1505746140,1505746800,11.0
1505747940,1505751600,61.0
1505752140,1505755200,51.0
1505755740,1505756400,11.0
1505758740,1505760000,21.0
1505762340,1505763000,11.0
1505776740,1505777400,11.0
1505779740,1505780400,11.0
1505782140,1505782800,11.0
1505783340,1505784000,11.0
1505803140,1505803800,11.0
1505804340,1505805600,21.0
1505828340,1505829000,11.0
1505829540,1505830200,11.0
1505846940,1505847600,11.0
1505849340,1505850000,11.0
1505857140,1505857800,11.0
1505861340,1505862000,11.0
1505873340,1505874000,11.0
1505882940,1505883600,11.0
1505894340,1505895000,11.0
1505906940,1505907600,11.0
1505914740,1505916000,21.0
1505918940,1505919600,11.0
1505920740,1505921400,11.0
1505927940,1505928600,11.0
1505936940,1505937600,11.0
1505939340,1505940000,11.0
1505941140,1505941800,11.0
1505943540,1505944200,11.0
1505947740,1505948400,11.0
1505951940,1505953200,21.0
1505954940,1505955600,11.0
1505963340,1505964000,11.0
1505979540,1505980200,11.0
1505982540,1505983200,11.0
1505989140,1505989800,11.0
1506004740,1506005400,11.0
1506009540,1506010200,11.0
1506014940,1506015600,11.0
1506025740,1506026400,11.0
1506028140,1506028800,11.0
1506037140,1506037800,11.0
1506045540,1506046200,11.0
1506054540,1506055200,11.0
1506056340,1506057000,11.0
1506057540,1506058200,11.0
1506079140,1506079800,11.0
1506094140,1506095400,21.0
1506097140,1506097800,11.0
1506098340,1506099000,11.0
1506101940,1506103800,31.0
1506104940,1506105600,11.0
1506109140,1506109800,11.0
1506110940,1506112200,21.0
1506112740,1506113400,11.0
1506114540,1506115200,11.0
1506117540,1506118200,11.0
1506119940,1506120600,11.0
1506123540,1506124800,21.0
1506126540,1506127200,11.0
1506134340,1506135600,21.0
1506138540,1506139200,11.0
1506139740,1506140400,11.0
1506143340,1506144000,11.0
1506144540,1506145200,11.0
1506145740,1506146400,11.0
1506146940,1506147600,11.0
1506148140,1506149400,21.0
1506149940,1506150600,11.0
1506152340,1506153000,11.0
1506154140,1506154800,11.0
1506155340,1506156000,11.0
1506156540,1506157800,21.0
1506158940,1506159600,11.0
1506160740,1506161400,11.0
1506162540,1506163200,11.0
1506196740,1506197400,11.0
1506199740,1506200400,11.0
1506202740,1506203400,11.0
1506218940,1506219600,11.0
1506224940,1506225600,11.0
1506253740,1506254400,11.0
