begin,end,sub
1502381820,1502384520,45.0
1502684460,1502684580,2.0
1502788320,1502788500,3.0
1502855280,1502855460,3.0
1502878620,1502882100,58.0
1503464640,1503464880,4.0
1503651720,1503651900,3.0
1503840240,1503840480,4.0
1503842100,1503842880,13.0
1503842940,1503843780,14.0
1503853020,1503853140,2.0
1503865740,1503866400,11.0
1503867540,1503868200,11.0
1503889740,1503890400,11.0
1503912540,1503913200,11.0
1503920940,1503921600,11.0
1503941940,1503942600,11.0
1503944340,1503945000,11.0
1503986340,1503987000,11.0
1503998940,1503999600,11.0
1504004940,1504005600,11.0
1504069140,1504069800,11.0
1504081740,1504083000,21.0
1504107540,1504108200,11.0
1504111140,1504111800,11.0
1504148940,1504150800,31.0
1504183740,1504184400,11.0
1504207140,1504207800,11.0
1504210140,1504210800,11.0
1504240140,1504240800,11.0
1504255740,1504256400,11.0
1504256940,1504257600,11.0
1504261140,1504261800,11.0
1504264140,1504264800,11.0
1504331940,1504332600,11.0
1504338540,1504339200,11.0
1504633140,1504805400,2871.0
1504810140,1504810800,11.0
1504811340,1504812000,11.0
1504826940,1505152200,5421.0
1505153340,1505235000,1361.0
1505238540,1505314800,1271.0
1505320140,1505320800,11.0
1505329140,1505385000,931.0
1505387340,1505388000,11.0
1505394540,1505395200,11.0
1505406540,1505407200,11.0
1505437740,1505439000,21.0
1505455740,1505456400,11.0
1505524740,1505525400,11.0
1505603940,1505605200,21.0
1505612940,1505613600,11.0
1505626740,1505627400,11.0
1505630940,1505631600,11.0
1505649540,1505650200,11.0
1505654340,1505655000,11.0
1505731260,1505731440,3.0
1505745540,1505746200,11.0
1505746740,1505747400,11.0
1505747940,1505751000,51.0
1505751540,1505756400,81.0
1505757540,1505758200,11.0
1505761740,1505762400,11.0
1505770740,1505771400,11.0
1505776740,1505777400,11.0
1505780340,1505781000,11.0
1505783340,1505784000,11.0
1505804940,1505805600,11.0
1505821740,1505822400,11.0
1505828940,1505829600,11.0
1505845740,1505846400,11.0
1505846940,1505847600,11.0
1505859540,1505860200,11.0
1505864340,1505865000,11.0
1505867340,1505868000,11.0
1505889540,1505890200,11.0
1505891340,1505892000,11.0
1505895540,1505896200,11.0
1505920140,1505920800,11.0
1505924940,1505925600,11.0
1505934540,1505935800,21.0
1505940540,1505941200,11.0
1505943540,1505944200,11.0
1505947140,1505947800,11.0
1505949540,1505950200,11.0
1505952540,1505953200,11.0
1505954340,1505955000,11.0
1505959140,1505959800,11.0
1505968740,1505969400,11.0
1505989140,1505989800,11.0
1505994540,1505995200,11.0
1506021540,1506023400,31.0
1506033540,1506034200,11.0
1506037140,1506037800,11.0
1506043140,1506043800,11.0
1506049140,1506049800,11.0
1506056940,1506057600,11.0
1506071940,1506072600,11.0
1506073740,1506074400,11.0
1506095940,1506096600,11.0
1506101940,1506103200,21.0
1506105540,1506106200,11.0
1506107940,1506110400,41.0
1506111540,1506112200,11.0
1506114540,1506115800,21.0
1506119340,1506120000,11.0
1506120540,1506121200,11.0
