begin,end,sub
1501505340,1501506000,11.0
1502788320,1502788500,3.0
1502855280,1502855460,3.0
1502878620,1502878860,4.0
1502879580,1502882040,41.0
1503464640,1503464880,4.0
1503575940,1503577200,21.0
1503651720,1503651900,3.0
1503765180,1503765300,2.0
1503840240,1503840480,4.0
1503842100,1503842880,13.0
1503842940,1503843780,14.0
1503862140,1503862800,11.0
1503889140,1503890640,25.0
1503904140,1503904800,11.0
1503907740,1503908400,11.0
1503912540,1503913200,11.0
1503920940,1503921600,11.0
1503926940,1503927600,11.0
1503930540,1503931200,11.0
1503941940,1503942600,11.0
1503980940,1503981600,11.0
1503986340,1503987000,11.0
1504034940,1504035600,11.0
1504038540,1504039200,11.0
1504078740,1504079400,11.0
1504081740,1504083000,21.0
1504103340,1504104000,11.0
1504149540,1504151460,32.0
1504261140,1504261800,11.0
1504315740,1504316400,11.0
1504339740,1504340400,11.0
1504408740,1504409400,11.0
1504501140,1504501800,11.0
1504553340,1504554000,11.0
1504565340,1504566000,11.0
1504621740,1504622400,11.0
1504633740,1504805400,2861.0
1504806540,1504807200,11.0
1504808940,1504809600,11.0
1504826940,1505152200,5421.0
1505153340,1505235000,1361.0
1505238540,1505314200,1261.0
1505329140,1505385000,931.0
1505387340,1505388000,11.0
1505389740,1505390400,11.0
1505396940,1505397600,11.0
1505401740,1505402400,11.0
1505417940,1505419200,21.0
1505483340,1505484000,11.0
1505504940,1505505600,11.0
1505583540,1505584200,11.0
1505591340,1505592000,11.0
1505623140,1505623800,11.0
1505635740,1505636400,11.0
1505642940,1505643600,11.0
1505644140,1505644800,11.0
1505672940,1505673600,11.0
1505731260,1505731500,4.0
1505746140,1505747400,21.0
1505747940,1505755200,121.0
1505764740,1505765400,11.0
1505776740,1505777400,11.0
1505778540,1505779200,11.0
1505787540,1505788200,11.0
1505798340,1505799000,11.0
1505804340,1505805000,11.0
1505822340,1505823000,11.0
1505824740,1505825400,11.0
1505828940,1505829600,11.0
1505832540,1505833800,21.0
1505835540,1505836200,11.0
1505846940,1505847600,11.0
1505850540,1505851200,11.0
1505856540,1505857200,11.0
1505870340,1505871000,11.0
1505884140,1505884800,11.0
1505885940,1505886600,11.0
1505887140,1505887800,11.0
1505891340,1505892000,11.0
1505896740,1505897400,11.0
