begin,end,sub
1502721720,1502721840,2.0
1503389940,1503390060,2.0
1503471660,1503471780,2.0
1504607760,1504607880,2.0
1504864020,1504864140,2.0
1504864440,1504864560,2.0
1504885560,1504885860,5.0
1504888380,1504888500,2.0
1504888800,1504888920,2.0
1505112840,1505112960,2.0
1505122980,1505123100,2.0
1505123160,1505123280,2.0
1505123340,1505123580,4.0
1505123640,1505123760,2.0
1505124000,1505124120,2.0
1505124180,1505124300,2.0
1505124360,1505124480,2.0
1505210100,1505210220,2.0
1506053820,1506054000,3.0
1506063660,1506063780,2.0
1506346320,1506346440,2.0
1506593160,1506593280,2.0
1506595080,1506595200,2.0
1506597120,1506597240,2.0
1506597360,1506597480,2.0
1506600180,1506600300,2.0
1506600420,1506600540,2.0
1506600540,1506600720,3.0
1506600720,1506600900,3.0
1506601260,1506601440,3.0
1506601440,1506601560,2.0
1506602460,1506602580,2.0
1506604200,1506604320,2.0
1506604320,1506604440,2.0
1506604800,1506604920,2.0
1506605280,1506605400,2.0
1506606720,1506606840,2.0
1506609120,1506609540,7.0
1507167420,1507167540,2.0
1507383900,1507384020,2.0
1507546080,1507546200,2.0
1507795380,1507795500,2.0
1508396520,1508396640,2.0
1508500200,1508500320,2.0
1508829780,1508829900,2.0
