begin,end,sub
1500106260,1500106380,2.0
1500106920,1500107040,2.0
1500107280,1500107400,2.0
1500108660,1500108780,2.0
1500108840,1500109020,3.0
1500109320,1500109440,2.0
1500114360,1500114480,2.0
1500115260,1500115380,2.0
1500117900,1500118020,2.0
1500118140,1500118260,2.0
1500118620,1500118800,3.0
1500121260,1500121380,2.0
1500121380,1500121500,2.0
1500122400,1500122520,2.0
1500123540,1500123660,2.0
1500124320,1500124440,2.0
1500124980,1500125100,2.0
1500127560,1500127680,2.0
1500128580,1500128700,2.0
1500129120,1500129240,2.0
1500129600,1500129720,2.0
1500130260,1500130380,2.0
1500130440,1500130560,2.0
1500132540,1500132660,2.0
1500133380,1500133500,2.0
1500134100,1500134220,2.0
1500134280,1500134400,2.0
1500134820,1500134940,2.0
1500137700,1500137820,2.0
1500138000,1500138120,2.0
1500139140,1500139260,2.0
1500140700,1500140820,2.0
1500141480,1500141600,2.0
1500143640,1500143760,2.0
1500144300,1500144420,2.0
1500152280,1500152400,2.0
1500156720,1500156840,2.0
1500157020,1500157140,2.0
1500158400,1500158520,2.0
1500159120,1500159240,2.0
1500160140,1500160260,2.0
1500164520,1500164640,2.0
1500165120,1500165240,2.0
1500165660,1500165780,2.0
1500170820,1500170940,2.0
1500170940,1500171060,2.0
1500171360,1500171480,2.0
1500172560,1500172680,2.0
1500173100,1500173220,2.0
1500174060,1500174180,2.0
1500174780,1500174900,2.0
1500175200,1500175320,2.0
1500175560,1500175740,3.0
1500181260,1500181380,2.0
1500182160,1500182520,6.0
1500185100,1500185220,2.0
1500187260,1500187380,2.0
1500187620,1500187800,3.0
1500188340,1500188520,3.0
1500191820,1500191940,2.0
1500193200,1500193320,2.0
1500194820,1500194940,2.0
1500195300,1500195420,2.0
1500196080,1500196200,2.0
1500197460,1500197580,2.0
1500200640,1500200760,2.0
1500201240,1500201360,2.0
1500201600,1500201720,2.0
1500202980,1500203100,2.0
1500203280,1500203400,2.0
1500203580,1500203700,2.0
1500205740,1500205860,2.0
1500206400,1500206520,2.0
1500206640,1500206760,2.0
1500208140,1500208260,2.0
1500211860,1500211980,2.0
1500212040,1500212160,2.0
1500212460,1500212580,2.0
1500212580,1500212700,2.0
1500212760,1500212880,2.0
1500213420,1500213540,2.0
1500214680,1500214800,2.0
1500215520,1500215640,2.0
1500216480,1500216600,2.0
1500219840,1500219960,2.0
1500220860,1500220980,2.0
1500221340,1500221460,2.0
1500221820,1500221940,2.0
1500223860,1500223980,2.0
1500224280,1500224400,2.0
1500225000,1500225120,2.0
1500225660,1500225780,2.0
1500229800,1500229920,2.0
1500232500,1500232620,2.0
1500234240,1500234360,2.0
1500235080,1500235200,2.0
1500235260,1500235380,2.0
1500235740,1500235920,3.0
1500236040,1500236160,2.0
1500236760,1500236880,2.0
1500237060,1500237180,2.0
1500240480,1500240600,2.0
1500240780,1500240960,3.0
1500242940,1500243060,2.0
1500244080,1500244200,2.0
1500247260,1500247380,2.0
1500249420,1500249540,2.0
1500252660,1500252780,2.0
1500255780,1500255900,2.0
1500257100,1500257280,3.0
1500257280,1500257400,2.0
1500257400,1500257520,2.0
1500258000,1500258120,2.0
1500258420,1500258540,2.0
1500259260,1500259380,2.0
1500259680,1500259800,2.0
1500261300,1500261420,2.0
1500261720,1500261840,2.0
1500262860,1500262980,2.0
1500263760,1500263880,2.0
1500264480,1500264600,2.0
1500265740,1500265860,2.0
1500267420,1500267540,2.0
1500267840,1500267960,2.0
1500269460,1500269580,2.0
1500269940,1500270060,2.0
1500272340,1500272460,2.0
1500272700,1500272820,2.0
1500273180,1500273300,2.0
1500273420,1500273540,2.0
1500273840,1500273960,2.0
1500274140,1500274260,2.0
1500277020,1500277140,2.0
1500278520,1500278640,2.0
1500279000,1500279120,2.0
1500279540,1500279660,2.0
