begin,end,sub
1500108840,1500109020,1.5
1500118620,1500118800,1.5
1500175560,1500175740,1.5
1500187620,1500187800,1.5
1500188340,1500188520,1.5
1500235740,1500235920,1.5
1500240780,1500240960,1.5
1500257100,1500257280,1.5
1500299520,1500299760,2.0
1500320160,1500320340,1.5
1500354600,1500354780,1.5
1500364320,1500364500,1.5
1500367260,1500367440,1.5
1505123160,1505123400,2.0
1505123400,1505123940,4.5
1506053820,1506054000,1.5
1506609120,1506609540,3.5
1508393040,1508393460,3.5
1508393940,1508394240,2.5
