begin,end,sub
1496995320,1496995620,5.0
1497095640,1497095760,2.0
1497195420,1497195660,4.0
1497195660,1497195780,2.0
1497295980,1497296100,2.0
1497431760,1497431880,2.0
1497596400,1497596760,6.0
1497997260,1497997560,5.0
1498051620,1498051740,2.0
1498124880,1498125060,3.0
1498297800,1498298100,5.0
1498559700,1498559880,3.0
1498560180,1498560300,2.0
1499099400,1499099700,5.0
1499199300,1499199480,3.0
1499199540,1499199780,4.0
1500001260,1500001800,9.0
1500101460,1500101760,5.0
1500101760,1500101940,3.0
1500602520,1500602640,2.0
1500702780,1500703020,4.0
1500802440,1500802920,8.0
