begin,end,sub
1501481340,1501482000,11.0
1501483740,1501484400,11.0
1501700340,1501701000,11.0
1501701540,1501702200,11.0
1501702740,1501704000,21.0
1502129340,1502135640,105.0
1502259060,1502260860,30.0
1502264940,1502265600,11.0
1502788320,1502788500,3.0
1502855280,1502855460,3.0
1502874300,1502882040,129.0
1502907780,1502907900,2.0
1502937600,1502938500,15.0
1503464640,1503464880,4.0
1503651720,1503651900,3.0
1503840240,1503840480,4.0
1503842100,1503842820,12.0
1503842880,1503843780,15.0
1503850140,1503850800,11.0
1503851400,1503905400,900.0
1503938340,1503939000,11.0
1503941940,1503942600,11.0
1503997740,1503998400,11.0
1504011540,1504012200,11.0
1504025340,1504026000,11.0
1504069140,1504069800,11.0
1504081740,1504083000,21.0
1504148340,1504150800,41.0
1504207740,1504208400,11.0
1504231140,1504231800,11.0
1504239840,1504241400,26.0
1504261140,1504261800,11.0
1504272540,1504273200,11.0
1504356540,1504357200,11.0
1504496940,1504497600,11.0
1504535940,1504536600,11.0
1504577340,1504578000,11.0
1504633740,1504805400,2861.0
1504815540,1504816200,11.0
1504826940,1505152200,5421.0
1505153340,1505235000,1361.0
1505238540,1505314200,1261.0
1505320140,1505320800,11.0
1505323740,1505324400,11.0
1505329140,1505385000,931.0
1505387340,1505388000,11.0
1505399940,1505400600,11.0
1505403540,1505404200,11.0
1505405340,1505406000,11.0
1505439540,1505440200,11.0
1505539740,1505540400,11.0
1505545140,1505545800,11.0
1505587140,1505587800,11.0
1505590740,1505591400,11.0
1505591940,1505592600,11.0
1505603340,1505604000,11.0
1505649540,1505650800,21.0
1505731260,1505731440,3.0
1505745540,1505748600,51.0
1505749140,1505750400,21.0
1505751540,1505752200,11.0
1505752740,1505755800,51.0
1505756340,1505757600,21.0
1505776740,1505777400,11.0
1505781540,1505782200,11.0
1505791140,1505791800,11.0
1505812740,1505813400,11.0
1505822340,1505823000,11.0
1505855940,1505856600,11.0
1505863740,1505864400,11.0
1505872740,1505873400,11.0
1505882340,1505883000,11.0
1505915340,1505916000,11.0
1505920140,1505920800,11.0
1505935140,1505935800,11.0
1505951340,1505953200,31.0
1505953740,1505954400,11.0
1505964540,1505965200,11.0
1505966340,1505967000,11.0
1505979540,1505980200,11.0
1505984340,1505985600,21.0
1505989140,1505989800,11.0
1506002940,1506003600,11.0
1506005940,1506006600,11.0
1506010140,1506010800,11.0
1506023940,1506024600,11.0
1506031740,1506032400,11.0
1506033540,1506034200,11.0
1506037140,1506038400,21.0
1506040140,1506041400,21.0
1506046140,1506046800,11.0
1506058740,1506059400,11.0
1506065340,1506066000,11.0
1506067740,1506068400,11.0
1506069540,1506070200,11.0
1506073740,1506075000,21.0
1506081540,1506082200,11.0
1506083940,1506084600,11.0
1506101940,1506102600,11.0
1506104340,1506105600,21.0
1506107940,1506108600,11.0
1506109140,1506110400,21.0
1506111540,1506112200,11.0
1506114540,1506115200,11.0
1506119940,1506121200,21.0
1506121740,1506122400,11.0
1506122940,1506124800,31.0
1506125940,1506127200,21.0
1506127740,1506128400,11.0
1506129540,1506130200,11.0
1506131340,1506132000,11.0
1506133140,1506133800,11.0
1506134340,1506135600,21.0
1506143340,1506144000,11.0
1506144540,1506145200,11.0
1506145740,1506146400,11.0
1506146940,1506147600,11.0
1506148140,1506148800,11.0
1506149940,1506150600,11.0
1506152940,1506153600,11.0
1506154140,1506154800,11.0
1506155340,1506156000,11.0
1506157140,1506158400,21.0
1506160140,1506160800,11.0
1506162540,1506163200,11.0
1506178140,1506179400,21.0
1506194340,1506195000,11.0
1506198540,1506199200,11.0
1506200340,1506201000,11.0
1506201540,1506202200,11.0
1506202740,1506203400,11.0
1506231540,1506232200,11.0
1506239940,1506240600,11.0
1506254940,1506255600,11.0
1506269340,1506270000,11.0
1506307140,1506307800,11.0
1506321540,1506322200,11.0
1506328740,1506329400,11.0
1506330960,1506331080,2.0
1506334740,1506335400,11.0
1506344340,1506345600,21.0
1506349140,1506349800,11.0
1506354540,1506355200,11.0
1506370740,1506371400,11.0
1506376140,1506376800,11.0
1506395940,1506396600,11.0
1506397740,1506398400,11.0
1506425340,1506426000,11.0
1506427140,1506427800,11.0
1506428340,1506429000,11.0
1506441540,1506442200,11.0
1506443340,1506444000,11.0
1506454140,1506454800,11.0
1506457740,1506458400,11.0
1506467940,1506468600,11.0
1506470340,1506471000,11.0
1506472740,1506473400,11.0
1506479340,1506480000,11.0
1506480540,1506481200,11.0
1506484140,1506486000,31.0
1506492540,1506493200,11.0
1506509340,1506510600,21.0
1506513540,1506514200,11.0
1506562140,1506562800,11.0
1506580740,1506581400,11.0
1506621540,1506622200,11.0
1506629340,1506630000,11.0
1506657540,1506658200,11.0
1506662940,1506663600,11.0
1506685740,1506828600,2381.0
1506831540,1506832200,11.0
1506833940,1506834600,11.0
1506840540,1506841200,11.0
1506847140,1506847800,11.0
1506853740,1506854400,11.0
1506877740,1506878400,11.0
1506907740,1506908400,11.0
1506910140,1506910800,11.0
1506912540,1506915000,41.0
1506916740,1506917400,11.0
1506917940,1506918600,11.0
1506919140,1506920400,21.0
1506920940,1506921600,11.0
1506922140,1506922800,11.0
1506923340,1506924000,11.0
1506925140,1506925800,11.0
1506929340,1506930000,11.0
1506937740,1506938400,11.0
1506944340,1506945000,11.0
1506947940,1506948600,11.0
1506949740,1506950400,11.0
1506953340,1506954000,11.0
1506956340,1506957600,21.0
1506958740,1506960000,21.0
1506960540,1506961200,11.0
1506964740,1506965400,11.0
1506968940,1506969600,11.0
1506971940,1506972600,11.0
1506973740,1506974400,11.0
1506976740,1506977400,11.0
1506980940,1506981600,11.0
1506991140,1506991800,11.0
1506996540,1506997200,11.0
1507000140,1507000800,11.0
1507001340,1507002000,11.0
1507004940,1507005600,11.0
1507012140,1507012800,11.0
1507021740,1507022400,11.0
1507027140,1507028400,21.0
1507040340,1507041000,11.0
1507043400,1507043640,4.0
1507045140,1507047000,31.0
1507054740,1507055400,11.0
1507055940,1507056600,11.0
1507057200,1507057320,2.0
1507058340,1507059000,11.0
1507064940,1507065600,11.0
1507087740,1507088400,11.0
1507088940,1507089600,11.0
1507092540,1507093800,21.0
1507103340,1507104000,11.0
1507104540,1507105200,11.0
1507105740,1507106400,11.0
1507121940,1507122600,11.0
1507141740,1507142400,11.0
1507145940,1507146600,11.0
1507165740,1507166400,11.0
1507177740,1507178400,11.0
1507179540,1507180200,11.0
1507186620,1507186860,4.0
1507192140,1507192800,11.0
1507195140,1507195800,11.0
1507207140,1507207800,11.0
1507217340,1507218000,11.0
1507223940,1507224600,11.0
1507232940,1507233600,11.0
1507246740,1507247400,11.0
1507249740,1507250400,11.0
1507253940,1507254600,11.0
1507267740,1507268400,11.0
1507268940,1507269600,11.0
1507277340,1507278000,11.0
1507305540,1507306200,11.0
1507312140,1507312800,11.0
1507319940,1507320600,11.0
1507327140,1507329000,31.0
1507331940,1507332600,11.0
1507342740,1507343400,11.0
1507363740,1507364400,11.0
1507420740,1507421400,11.0
1507449540,1507450200,11.0
1507454940,1507455600,11.0
1507461540,1507462200,11.0
1507468740,1507469400,11.0
1507472340,1507473600,21.0
1507482540,1507483200,11.0
1507498140,1507498800,11.0
1507501140,1507501800,11.0
1507505340,1507506000,11.0
1507507140,1507507800,11.0
1507513740,1507514400,11.0
1507523340,1507524000,11.0
1507536540,1507537200,11.0
1507543140,1507545600,41.0
1507545900,1507548000,35.0
1507552140,1507552800,11.0
1507567740,1507568400,11.0
1507569540,1507570800,21.0
1507571340,1507572000,11.0
1507572540,1507573200,11.0
1507574340,1507575000,11.0
1507592340,1507593000,11.0
1507595940,1507596600,11.0
1507612140,1507612800,11.0
1507616940,1507617600,11.0
1507624140,1507624800,11.0
1507628340,1507629000,11.0
1507645140,1507645800,11.0
1507655940,1507656600,11.0
1507663140,1507663800,11.0
1507667340,1507668600,21.0
1507688940,1507689600,11.0
1507690140,1507691400,21.0
1507692540,1507693200,11.0
1507713540,1507714200,11.0
1507725540,1507726200,11.0
1507744740,1507746000,21.0
1507746540,1507747200,11.0
1507751340,1507752000,11.0
1507754340,1507755000,11.0
1507772940,1507773600,11.0
1507775340,1507776000,11.0
1507783140,1507783800,11.0
1507784340,1507785000,11.0
1507789740,1507790400,11.0
1507792740,1507793400,11.0
1507802340,1507803000,11.0
1507806540,1507807200,11.0
1507871700,1507871880,3.0
1507988940,1507989600,11.0
1508024940,1508025600,11.0
1508131740,1508132400,11.0
1508176140,1508176800,11.0
1508235540,1508236200,11.0
1508241540,1508242200,11.0
1508243340,1508245200,31.0
1508246340,1508247000,11.0
1508248140,1508248800,11.0
1508249940,1508250600,11.0
1508251140,1508252400,21.0
1508257140,1508257800,11.0
1508258940,1508259600,11.0
1508262540,1508263800,21.0
1508266740,1508267400,11.0
1508274540,1508275200,11.0
1508276940,1508277600,11.0
1508278140,1508278800,11.0
1508280540,1508281200,11.0
1508287140,1508287800,11.0
1508293140,1508293800,11.0
1508300340,1508301000,11.0
1508317740,1508318400,11.0
1508318940,1508320200,21.0
1508331540,1508332200,11.0
1508332740,1508333400,11.0
1508336340,1508337000,11.0
1508341740,1508342400,11.0
1508348340,1508349000,11.0
1508372340,1508373000,11.0
1508374140,1508374800,11.0
1508378340,1508379000,11.0
1508380140,1508381400,21.0
1508383740,1508384400,11.0
1508384940,1508385600,11.0
1508386140,1508386800,11.0
1508388540,1508389200,11.0
1508396940,1508397600,11.0
1508404140,1508404800,11.0
1508407140,1508407800,11.0
1508410140,1508410800,11.0
1508420340,1508421000,11.0
1508422140,1508423400,21.0
1508423940,1508424600,11.0
1508425140,1508425800,11.0
1508426340,1508427000,11.0
1508428140,1508428800,11.0
1508430540,1508431200,11.0
1508433540,1508434200,11.0
1508437740,1508440200,41.0
1508445540,1508446200,11.0
1508460540,1508461200,11.0
1508465340,1508466000,11.0
1508474340,1508475000,11.0
1508476140,1508476800,11.0
1508487540,1508488200,11.0
1508493540,1508494200,11.0
1508497740,1508498400,11.0
1508500740,1508501400,11.0
1508501940,1508502600,11.0
1508507340,1508508000,11.0
1508511540,1508512200,11.0
1508515740,1508516400,11.0
1508521140,1508521800,11.0
1508523540,1508524200,11.0
1508526540,1508527200,11.0
1508529540,1508530200,11.0
1508534340,1508535000,11.0
1508539140,1508539800,11.0
1508569740,1508570400,11.0
1508572740,1508573400,11.0
1508579940,1508580600,11.0
1508597940,1508598600,11.0
1508650740,1508651400,11.0
1508654340,1508655000,11.0
1508657340,1508658000,11.0
1508659140,1508659800,11.0
1508666940,1508667600,11.0
1508669940,1508670600,11.0
1508671740,1508673000,21.0
1508675340,1508676000,11.0
1508689140,1508689800,11.0
1508693940,1508694600,11.0
1508700540,1508701200,11.0
1508702340,1508703600,21.0
1508705340,1508706000,11.0
1508709540,1508710200,11.0
1508712540,1508713200,11.0
1508720940,1508721600,11.0
1508726940,1508727600,11.0
1508733540,1508734200,11.0
1508738940,1508739600,11.0
1508740140,1508740800,11.0
1508743140,1508743800,11.0
1508744940,1508745600,11.0
1508746140,1508746800,11.0
1508747340,1508748000,11.0
1508749140,1508749800,11.0
1508750340,1508751000,11.0
1508753940,1508754600,11.0
1508756940,1508757600,11.0
1508762940,1508764200,21.0
1508765340,1508766000,11.0
1508767140,1508767800,11.0
1508768940,1508769600,11.0
1508771340,1508772000,11.0
1508772540,1508773200,11.0
1508791740,1508792400,11.0
1508801340,1508802000,11.0
1508804940,1508805600,11.0
1508812140,1508812800,11.0
1508813340,1508814000,11.0
1508815140,1508815800,11.0
1508816940,1508818800,31.0
1508819340,1508820000,11.0
1508822940,1508823600,11.0
1508826540,1508827200,11.0
1508829540,1508830200,11.0
1508831940,1508832600,11.0
1508834340,1508835600,21.0
1508839140,1508839800,11.0
1508842140,1508843400,21.0
1508843940,1508844600,11.0
1508846940,1508848200,21.0
1508851140,1508854200,51.0
1508855340,1508856000,11.0
1508859540,1508860800,21.0
1508862540,1508863200,11.0
1508867340,1508868600,21.0
1508870940,1508871600,11.0
1508874540,1508875200,11.0
1508881140,1508881800,11.0
1508885340,1508886000,11.0
1508888940,1508889600,11.0
1508891340,1508892000,11.0
1508893740,1508894400,11.0
1508894940,1508895600,11.0
1508897940,1508898600,11.0
1508908140,1508908800,11.0
1508917740,1508918400,11.0
1508920140,1508920800,11.0
1508921340,1508922000,11.0
1508932140,1508932800,11.0
1508937540,1508938200,11.0
1508941140,1508941800,11.0
1508942940,1508943600,11.0
1508948940,1508950200,21.0
1508962740,1508963400,11.0
1508969940,1508970600,11.0
1508974740,1508975400,11.0
1508975940,1508976600,11.0
1508978340,1508979600,21.0
1508981940,1508982600,11.0
1508984340,1508985000,11.0
1508985540,1508986200,11.0
1508990340,1508991000,11.0
1508992740,1508993400,11.0
1508995740,1508996400,11.0
1508996940,1508997600,11.0
1508998140,1508998800,11.0
1509002940,1509003600,11.0
1509004140,1509004800,11.0
1509010740,1509011400,11.0
1509013140,1509013800,11.0
