begin,end,sub
1499490120,1499490240,2.0
1499490840,1499490960,2.0
1499494800,1499494920,2.0
1499495460,1499495580,2.0
1499502480,1499502600,2.0
1499502660,1499502780,2.0
1499504460,1499504580,2.0
1499507880,1499508000,2.0
1499510940,1499511060,2.0
1499511780,1499511900,2.0
1499513580,1499513700,2.0
1499513820,1499513940,2.0
1499515200,1499515320,2.0
1499518980,1499519100,2.0
1499522820,1499522940,2.0
1499523180,1499523300,2.0
1499525820,1499525940,2.0
1499526180,1499526300,2.0
1499528160,1499528280,2.0
1499529000,1499529120,2.0
1499529240,1499529360,2.0
1499529540,1499529660,2.0
1499529900,1499530020,2.0
1499530260,1499530380,2.0
1499531460,1499531580,2.0
1499532900,1499533020,2.0
1499533320,1499533440,2.0
1499534280,1499534400,2.0
1499535420,1499535540,2.0
1499535540,1499535660,2.0
1499536560,1499536680,2.0
1499538000,1499538120,2.0
1499538660,1499538780,2.0
1499538900,1499539020,2.0
1499539920,1499540040,2.0
1499541840,1499541960,2.0
1499542080,1499542200,2.0
1499542200,1499542320,2.0
1499545500,1499545620,2.0
1499546160,1499546280,2.0
1499547060,1499547180,2.0
1499547660,1499547780,2.0
1499547960,1499548080,2.0
1499548500,1499548620,2.0
1499549340,1499549460,2.0
1499549460,1499549580,2.0
1499555400,1499555520,2.0
1499556480,1499556600,2.0
1499557380,1499557500,2.0
1499558640,1499558760,2.0
1499559120,1499559240,2.0
1499561640,1499561760,2.0
1499561940,1499562060,2.0
1499563260,1499563380,2.0
1499564340,1499564460,2.0
1499566800,1499566920,2.0
1499569620,1499569740,2.0
1499572320,1499572440,2.0
1499572440,1499572560,2.0
1499574540,1499574660,2.0
1499575020,1499575140,2.0
1499575620,1499575740,2.0
1499577060,1499577180,2.0
1499578260,1499578380,2.0
1499578560,1499578680,2.0
1499579580,1499579700,2.0
1499582340,1499582460,2.0
1499582880,1499583000,2.0
1499584440,1499584560,2.0
1499584680,1499584800,2.0
1499585400,1499585520,2.0
1499586060,1499586180,2.0
1499586960,1499587080,2.0
1499588520,1499588640,2.0
1499588940,1499589060,2.0
1499590620,1499590740,2.0
1499591520,1499591640,2.0
1499592000,1499592120,2.0
1499592660,1499592780,2.0
1499593140,1499593260,2.0
1499593620,1499593740,2.0
1499593980,1499594100,2.0
1499594280,1499594400,2.0
1499595000,1499595120,2.0
1499598300,1499598420,2.0
1499598600,1499598720,2.0
1499601120,1499601240,2.0
1499603820,1499603940,2.0
1499605980,1499606100,2.0
1499606220,1499606340,2.0
1499608380,1499608500,2.0
1499613960,1499614080,2.0
1499615760,1499615880,2.0
1499618880,1499619000,2.0
1499619600,1499619720,2.0
1499619720,1499619840,2.0
1499622900,1499623080,3.0
1499623920,1499624040,2.0
1499625600,1499625720,2.0
1499629500,1499629620,2.0
1499630340,1499630460,2.0
1499630460,1499630580,2.0
1499631000,1499631120,2.0
1499631120,1499631240,2.0
1499631240,1499631360,2.0
1499631780,1499631900,2.0
1499631900,1499632020,2.0
1499632320,1499632440,2.0
1499638440,1499638560,2.0
1499638860,1499638980,2.0
1499640180,1499640300,2.0
1499642040,1499642160,2.0
1499643660,1499643780,2.0
1499644380,1499644500,2.0
1499644800,1499644920,2.0
1499646420,1499646540,2.0
1499646780,1499646900,2.0
1499648280,1499648400,2.0
1499649180,1499649360,3.0
1499650740,1499650860,2.0
1499651940,1499652060,2.0
1499653440,1499653560,2.0
1499654040,1499654160,2.0
1499655420,1499655540,2.0
1499656260,1499656380,2.0
1499656860,1499656980,2.0
1499657160,1499657280,2.0
1499657700,1499657820,2.0
1499658780,1499658900,2.0
1499659560,1499659680,2.0
1499662860,1499662980,2.0
1499664600,1499664720,2.0
1499664780,1499664900,2.0
1499664900,1499665020,2.0
1499668980,1499669160,3.0
1499669820,1499669940,2.0
1499670000,1499670120,2.0
1499673300,1499673420,2.0
1499673600,1499673720,2.0
1499673960,1499674080,2.0
1499674200,1499674320,2.0
1499674560,1499674680,2.0
1499675100,1499675220,2.0
1499676420,1499676540,2.0
1499676540,1499676660,2.0
1499677260,1499677500,4.0
1499677980,1499678100,2.0
1499678280,1499678400,2.0
1499678940,1499679060,2.0
1499680380,1499680500,2.0
1499681580,1499681700,2.0
1499683320,1499683440,2.0
1499683980,1499684100,2.0
1499685240,1499685360,2.0
1499685660,1499685780,2.0
1499686140,1499686260,2.0
1499687040,1499687160,2.0
1499691900,1499692020,2.0
1499692020,1499692140,2.0
1499692440,1499692560,2.0
1499693280,1499693400,2.0
1499694060,1499694180,2.0
1499696580,1499696700,2.0
1499698980,1499699100,2.0
1499699940,1499700060,2.0
1499700960,1499701080,2.0
1499701080,1499701200,2.0
1499702880,1499703000,2.0
1499703060,1499703180,2.0
1499703660,1499703840,3.0
1499703900,1499704020,2.0
1499707020,1499707140,2.0
1499707380,1499707500,2.0
1499708640,1499708760,2.0
1499710080,1499710200,2.0
1499713440,1499713560,2.0
1499715300,1499715420,2.0
1499715720,1499715840,2.0
1499715900,1499716020,2.0
1499717460,1499717580,2.0
1499718360,1499718480,2.0
1499721480,1499721600,2.0
1499724840,1499724960,2.0
1499726040,1499726160,2.0
1499727180,1499727300,2.0
1499731440,1499731560,2.0
1499733180,1499733300,2.0
1499739900,1499740020,2.0
1499741580,1499741700,2.0
1499745120,1499745240,2.0
1499746740,1499746860,2.0
1499746920,1499747040,2.0
1499747160,1499747280,2.0
1499748180,1499748300,2.0
1499749260,1499749380,2.0
1499749980,1499750100,2.0
1499750220,1499750340,2.0
1499750340,1499750460,2.0
1499755500,1499755620,2.0
1499755860,1499755980,2.0
1499756400,1499756580,3.0
1499756580,1499756700,2.0
1499757300,1499757420,2.0
1499758380,1499758500,2.0
1499758620,1499758740,2.0
1499759160,1499759280,2.0
1499760600,1499760720,2.0
1499761380,1499761500,2.0
1499762640,1499762820,3.0
1499766480,1499766600,2.0
1499768640,1499768760,2.0
1499769660,1499769780,2.0
1499771040,1499771160,2.0
1499772840,1499772960,2.0
1499776920,1499777040,2.0
1499777880,1499778000,2.0
1499779020,1499779140,2.0
1499780400,1499780520,2.0
1499780760,1499780880,2.0
1499781060,1499781240,3.0
1499782080,1499782200,2.0
1499784240,1499784360,2.0
1499789520,1499789640,2.0
1499789760,1499789880,2.0
1499791080,1499791200,2.0
1499792520,1499792640,2.0
1499795160,1499795340,3.0
1499796240,1499796360,2.0
1499797680,1499797800,2.0
1499798160,1499798280,2.0
1499801460,1499801580,2.0
1499803920,1499804040,2.0
1499804400,1499804520,2.0
1499805180,1499805300,2.0
1499805300,1499805420,2.0
1499807520,1499807640,2.0
1499809560,1499809680,2.0
1499812080,1499812200,2.0
1499812380,1499812500,2.0
1499812680,1499812800,2.0
1499815500,1499815620,2.0
1499816640,1499816760,2.0
1499817480,1499817600,2.0
1499819220,1499819340,2.0
1499819460,1499819580,2.0
1499820480,1499820600,2.0
1499824020,1499824140,2.0
1499824140,1499824260,2.0
1499824800,1499824920,2.0
1499825400,1499825520,2.0
1499827920,1499828040,2.0
1499828880,1499829000,2.0
1499830500,1499830620,2.0
1499831040,1499831160,2.0
1499831880,1499832000,2.0
1499835720,1499835840,2.0
1499836860,1499836980,2.0
1499837160,1499837280,2.0
1499837580,1499837700,2.0
1499840820,1499840940,2.0
1499841660,1499841780,2.0
1499842140,1499842260,2.0
1499842680,1499842800,2.0
1499844240,1499844360,2.0
1499844360,1499844480,2.0
1499845200,1499845320,2.0
1499845380,1499845500,2.0
1499845620,1499845740,2.0
1499845860,1499845980,2.0
1499846100,1499846220,2.0
1499847300,1499847420,2.0
1499849400,1499849520,2.0
1499850540,1499850660,2.0
1499852460,1499852580,2.0
1499852760,1499852880,2.0
1499852880,1499853000,2.0
1499853300,1499853420,2.0
1499855160,1499855280,2.0
1499859000,1499859120,2.0
1499860500,1499860620,2.0
1499861520,1499861640,2.0
1499861640,1499861760,2.0
1499863620,1499863740,2.0
1499864820,1499864940,2.0
1499865960,1499866080,2.0
1499866140,1499866260,2.0
1499866440,1499866560,2.0
1499869200,1499869320,2.0
1499870580,1499870700,2.0
1499871780,1499871900,2.0
1499871960,1499872080,2.0
1499874660,1499874780,2.0
1499875560,1499875680,2.0
1499876820,1499876940,2.0
1499877480,1499877600,2.0
1499880420,1499880540,2.0
1499880840,1499880960,2.0
1499881860,1499881980,2.0
1499882880,1499883000,2.0
1499883900,1499884020,2.0
1499885340,1499885460,2.0
1499888160,1499888280,2.0
1499888280,1499888400,2.0
1499889060,1499889180,2.0
1499889660,1499889780,2.0
1499891220,1499891340,2.0
1499891880,1499892000,2.0
1499895060,1499895180,2.0
1499895540,1499895660,2.0
1499898540,1499898660,2.0
1499899020,1499899140,2.0
1499901420,1499901540,2.0
1499902080,1499902200,2.0
1499902200,1499902320,2.0
1499903940,1499904060,2.0
1499905680,1499905800,2.0
1499907120,1499907240,2.0
1499907540,1499907660,2.0
1499907840,1499907960,2.0
1499911680,1499911800,2.0
1499916240,1499916360,2.0
1499917440,1499917560,2.0
1499917680,1499917800,2.0
1499919480,1499919600,2.0
1499919900,1499920020,2.0
1499922240,1499922360,2.0
1499922960,1499923080,2.0
1499923500,1499923620,2.0
1499924520,1499924640,2.0
1499924760,1499924880,2.0
1499929020,1499929140,2.0
1499929380,1499929500,2.0
1499931540,1499931660,2.0
1499934180,1499934300,2.0
1499935440,1499935560,2.0
1499936040,1499936220,3.0
1499936460,1499936580,2.0
1499936880,1499937000,2.0
1499937000,1499937120,2.0
1499937300,1499937420,2.0
1499937960,1499938080,2.0
1499939880,1499940000,2.0
1499943000,1499943120,2.0
1499944020,1499944200,3.0
1499946360,1499946480,2.0
1499951640,1499951760,2.0
1499952480,1499952600,2.0
1499952660,1499952780,2.0
1499953920,1499954040,2.0
1499955300,1499955420,2.0
1499955660,1499955780,2.0
1499957280,1499957400,2.0
1499958240,1499958360,2.0
1499958600,1499958720,2.0
1499959020,1499959140,2.0
1499959980,1499960100,2.0
1499961240,1499961360,2.0
1499961480,1499961600,2.0
1499962200,1499962320,2.0
1499965980,1499966160,3.0
1499966400,1499966580,3.0
1499966640,1499966760,2.0
1499967420,1499967540,2.0
1499968740,1499968860,2.0
1499971560,1499971680,2.0
1499973480,1499973660,3.0
1499974020,1499974140,2.0
1499974440,1499974560,2.0
1499974680,1499974800,2.0
1499974920,1499975040,2.0
1499982900,1499983020,2.0
1499987280,1499987400,2.0
1499987640,1499987760,2.0
1499988060,1499988180,2.0
1499989080,1499989200,2.0
1499989560,1499989680,2.0
1499990280,1499990400,2.0
1499991960,1499992080,2.0
1499992920,1499993040,2.0
1499993820,1499993940,2.0
1499996340,1499996460,2.0
1499997720,1499997840,2.0
1499998740,1499998860,2.0
1499998980,1499999100,2.0
1499999160,1499999280,2.0
1500002160,1500002280,2.0
1500002820,1500002940,2.0
1500005400,1500005520,2.0
1500006720,1500006840,2.0
1500007500,1500007620,2.0
1500011400,1500011520,2.0
1500012240,1500012360,2.0
1500013560,1500013680,2.0
1500013920,1500014040,2.0
1500015780,1500015900,2.0
1500016320,1500016440,2.0
1500016800,1500016920,2.0
1500022020,1500022140,2.0
1500023940,1500024060,2.0
1500025980,1500026100,2.0
1500026520,1500026640,2.0
