begin,end,sub
1502190720,1502197740,117.0
1502788380,1502788560,3.0
1502855280,1502855460,3.0
1502869980,1502882100,202.0
1503464700,1503464880,3.0
1503651720,1503651900,3.0
1503840300,1503840480,3.0
1503842160,1503842820,11.0
1503842820,1503843840,17.0
1503851520,1503905400,898.0
1503906540,1503907200,11.0
1503912540,1503913200,11.0
1503938340,1503939600,21.0
1503941940,1503942600,11.0
1503968340,1503969000,11.0
1503982740,1503983400,11.0
1503997140,1503997800,11.0
1504019340,1504020000,11.0
1504074540,1504075200,11.0
1504078740,1504079400,11.0
1504080540,1504081200,11.0
1504081740,1504083000,21.0
1504120140,1504120800,11.0
1504149540,1504150800,21.0
1504213740,1504214400,11.0
1504238940,1504239600,11.0
1504261140,1504261800,11.0
1504272540,1504273200,11.0
1504287540,1504288200,11.0
1504327140,1504327800,11.0
1504332660,1504333080,7.0
1504339740,1504340400,11.0
1504366740,1504367400,11.0
1504483740,1504484400,11.0
1504498140,1504498800,11.0
1504507500,1504510200,45.0
1504511940,1504512600,11.0
1504547340,1504548000,11.0
1504633740,1504805400,2861.0
1504805940,1504806600,11.0
1504826940,1505152200,5421.0
1505153340,1505235000,1361.0
1505238540,1505314200,1261.0
1505325540,1505326200,11.0
1505329140,1505385000,931.0
1505387340,1505388000,11.0
1505388540,1505389200,11.0
1505395140,1505395800,11.0
1505402340,1505403000,11.0
1505409540,1505410200,11.0
1505411340,1505412000,11.0
1505415540,1505416200,11.0
1505455740,1505456400,11.0
1505464140,1505464800,11.0
1505506740,1505507400,11.0
1505514540,1505515200,11.0
1505534340,1505535000,11.0
1505556540,1505557200,11.0
1505569140,1505569800,11.0
1505578140,1505578800,11.0
1505587140,1505587800,11.0
1505595540,1505596200,11.0
1505605740,1505606400,11.0
1505606940,1505607600,11.0
1505613840,1505615220,23.0
1505645940,1505646600,11.0
1505649540,1505650800,21.0
1505679540,1505680200,11.0
1505731260,1505731500,4.0
1505746140,1505746800,11.0
1505747340,1505748000,11.0
1505749140,1505751000,31.0
1505751540,1505756400,81.0
1505756940,1505757600,11.0
1505759340,1505760000,11.0
1505773140,1505773800,11.0
1505776740,1505777400,11.0
1505777940,1505778600,11.0
1505792940,1505793600,11.0
1505794740,1505795400,11.0
1505822340,1505823000,11.0
1505861340,1505862000,11.0
1505870340,1505871000,11.0
1505888940,1505889600,11.0
1505891340,1505892000,11.0
1505892540,1505893200,11.0
1505915940,1505916600,11.0
1505952540,1505953200,11.0
1505963340,1505964000,11.0
1505980740,1505982000,21.0
1505989140,1505989800,11.0
1505994540,1505995200,11.0
1505998740,1505999400,11.0
1506006540,1506007200,11.0
1506012540,1506013200,11.0
1506014940,1506015600,11.0
1506016740,1506017400,11.0
1506034140,1506034800,11.0
1506037140,1506037800,11.0
1506041340,1506042000,11.0
1506042540,1506043200,11.0
1506046740,1506047400,11.0
1506058140,1506058800,11.0
1506074340,1506075000,11.0
1506076740,1506077400,11.0
1506077940,1506079200,21.0
1506083940,1506084600,11.0
1506094140,1506094800,11.0
1506097140,1506097800,11.0
1506098340,1506099000,11.0
1506100140,1506100800,11.0
1506101340,1506102000,11.0
1506104340,1506105000,11.0
1506105540,1506106800,21.0
1506109140,1506109800,11.0
1506111540,1506112200,11.0
1506119940,1506120600,11.0
1506123540,1506124800,21.0
1506125340,1506126000,11.0
1506126540,1506127200,11.0
1506128340,1506129000,11.0
1506131340,1506132000,11.0
1506134340,1506135000,11.0
1506136140,1506136800,11.0
1506139740,1506140400,11.0
1506144540,1506145200,11.0
1506145740,1506147600,31.0
1506148140,1506148800,11.0
1506149340,1506150000,11.0
1506150540,1506151200,11.0
1506152340,1506153600,21.0
1506155340,1506156000,11.0
1506156540,1506157800,21.0
1506160140,1506161400,21.0
1506162540,1506163200,11.0
1506178740,1506179400,11.0
1506192540,1506193200,11.0
1506196140,1506196800,11.0
1506199740,1506200400,11.0
1506218940,1506219600,11.0
1506227940,1506228600,11.0
1506239340,1506240000,11.0
1506264540,1506265200,11.0
1506269940,1506270600,11.0
1506277740,1506278400,11.0
1506282540,1506283200,11.0
1506283740,1506284400,11.0
1506287940,1506288600,11.0
1506292140,1506292800,11.0
1506296340,1506297000,11.0
1506298140,1506298800,11.0
1506308940,1506309600,11.0
1506319740,1506320400,11.0
1506321540,1506322200,11.0
1506330960,1506331080,2.0
1506331140,1506331260,2.0
1506332940,1506333600,11.0
1506334740,1506335400,11.0
1506340140,1506340800,11.0
1506341340,1506342000,11.0
1506343140,1506344400,21.0
1506344940,1506345600,11.0
1506346140,1506346800,11.0
1506350940,1506351600,11.0
1506359940,1506360600,11.0
1506376140,1506376800,11.0
1506381540,1506382200,11.0
1506391740,1506392400,11.0
1506400140,1506400800,11.0
1506408540,1506409200,11.0
1506416340,1506417000,11.0
1506417540,1506418200,11.0
1506465540,1506466200,11.0
1506484740,1506486000,21.0
1506495540,1506496200,11.0
1506502140,1506502800,11.0
1506503340,1506504000,11.0
1506509940,1506510600,11.0
1506514140,1506514800,11.0
1506515340,1506516000,11.0
1506517740,1506518400,11.0
1506519540,1506520800,21.0
1506535740,1506536400,11.0
1506536940,1506537600,11.0
1506569340,1506570000,11.0
1506580740,1506581400,11.0
1506583140,1506583800,11.0
1506589740,1506590400,11.0
1506657540,1506658200,11.0
1506710340,1506711000,11.0
1506730740,1506731400,11.0
1506731940,1506732600,11.0
1506734940,1506735600,11.0
1506738540,1506739200,11.0
1506744540,1506745200,11.0
1506758940,1506828600,1161.0
1506833940,1506834600,11.0
1506851340,1506852000,11.0
1506863940,1506864600,11.0
1506866340,1506867000,11.0
1506910740,1506911400,11.0
1506913740,1506915000,21.0
1506921540,1506924000,41.0
1506925140,1506925800,11.0
1506933540,1506934200,11.0
1506935940,1506936600,11.0
