begin,end,sub
1501489740,1501490400,11.0
1502788320,1502788500,3.0
1502855280,1502855460,3.0
1502878620,1502878860,4.0
1502879580,1502882100,42.0
1503464640,1503464880,4.0
1503651720,1503651900,3.0
1503758340,1503759000,11.0
1503765180,1503765300,2.0
1503840300,1503840480,3.0
1503842160,1503842940,13.0
1503842940,1503843780,14.0
1503854940,1503855600,11.0
1503893940,1503894600,11.0
1503913140,1503913800,11.0
1503933540,1503934200,11.0
1503940740,1503941400,11.0
1503941940,1503942600,11.0
1503966540,1503967200,11.0
1503970740,1503971400,11.0
1503976740,1503977400,11.0
1503982140,1503982800,11.0
1503983940,1503984600,11.0
1503990540,1503991200,11.0
1504000140,1504000800,11.0
1504022340,1504023000,11.0
1504036140,1504036800,11.0
1504069140,1504069800,11.0
1504081740,1504083000,21.0
1504126740,1504127400,11.0
1504148940,1504149600,11.0
1504150140,1504151460,22.0
1504165740,1504166400,11.0
1504223340,1504224000,11.0
1504261140,1504261800,11.0
1504501140,1504501800,11.0
1504530540,1504531200,11.0
1504537140,1504537800,11.0
1504541940,1504542600,11.0
1504567140,1504567800,11.0
1504633740,1504806000,2871.0
1504826940,1505152200,5421.0
1505153340,1505235000,1361.0
1505238540,1505314200,1261.0
1505329140,1505385000,931.0
1505387340,1505388000,11.0
1505414340,1505415000,11.0
1505425740,1505426400,11.0
1505446140,1505446800,11.0
1505447940,1505448600,11.0
1505472540,1505473200,11.0
1505491140,1505491800,11.0
1505521140,1505521800,11.0
1505539140,1505539800,11.0
1505549940,1505550600,11.0
1505573340,1505574000,11.0
1505595540,1505596200,11.0
1505609940,1505610600,11.0
1505665140,1505665800,11.0
1505675340,1505676000,11.0
1505679540,1505680200,11.0
1505731260,1505731500,4.0
1505746140,1505752200,101.0
1505752740,1505755800,51.0
1505762340,1505763000,11.0
1505772540,1505773200,11.0
1505776740,1505777400,11.0
1505781540,1505782200,11.0
1505792340,1505793000,11.0
1505810940,1505811600,11.0
1505813940,1505814600,11.0
1505821140,1505821800,11.0
1505842140,1505842800,11.0
1505859540,1505860200,11.0
1505872140,1505872800,11.0
1505873940,1505874600,11.0
1505896140,1505896800,11.0
1505897940,1505898600,11.0
1505913540,1505914200,11.0
1505924340,1505925000,11.0
1505945340,1505946000,11.0
1505951340,1505952000,11.0
1505952540,1505953200,11.0
1505959140,1505959800,11.0
1505960340,1505961000,11.0
1505965140,1505965800,11.0
1505976540,1505977200,11.0
1505981940,1505982600,11.0
1505989140,1505989800,11.0
1506003540,1506004200,11.0
1506021540,1506022200,11.0
1506034740,1506035400,11.0
1506037140,1506037800,11.0
1506042540,1506043200,11.0
1506047340,1506048000,11.0
1506051540,1506052200,11.0
1506057540,1506058200,11.0
1506059340,1506060000,11.0
1506060540,1506061200,11.0
1506065340,1506066000,11.0
1506066540,1506067200,11.0
1506073740,1506075000,21.0
1506079740,1506080400,11.0
1506092340,1506093000,11.0
1506094740,1506095400,11.0
1506095940,1506096600,11.0
1506102540,1506103200,11.0
1506109140,1506111000,31.0
1506111540,1506112200,11.0
1506112740,1506114000,21.0
1506114540,1506115200,11.0
1506118740,1506119400,11.0
1506120540,1506121200,11.0
1506122940,1506124800,31.0
1506125940,1506127200,21.0
1506127740,1506128400,11.0
1506131340,1506132000,11.0
1506133740,1506135600,31.0
1506138540,1506139200,11.0
1506139740,1506140400,11.0
1506142140,1506142800,11.0
1506143340,1506144000,11.0
1506144540,1506145200,11.0
1506145740,1506146400,11.0
1506146940,1506148200,21.0
1506151740,1506153600,31.0
1506155340,1506156000,11.0
1506156540,1506157800,21.0
1506160140,1506160800,11.0
1506162540,1506163200,11.0
1506187740,1506188400,11.0
1506194940,1506195600,11.0
1506200340,1506201000,11.0
1506201540,1506202200,11.0
1506212940,1506213600,11.0
1506224940,1506225600,11.0
1506226140,1506226800,11.0
1506228540,1506229200,11.0
1506229740,1506230400,11.0
1506240540,1506241200,11.0
1506242940,1506243600,11.0
1506245340,1506246000,11.0
1506254940,1506255600,11.0
