begin,end,sub
1501700340,1501702800,41.0
1501703340,1501704000,11.0
1502788320,1502788560,4.0
1502855280,1502855460,3.0
1502878620,1502878860,4.0
1502879580,1502882040,41.0
1502907780,1502907900,2.0
1502937600,1502938500,15.0
1503464640,1503464880,4.0
1503651720,1503651900,3.0
1503765180,1503765300,2.0
1503840240,1503843840,60.0
1503851460,1503905460,900.0
1503912540,1503913200,11.0
1503941940,1503942600,11.0
1504002540,1504003200,11.0
1504054740,1504055400,11.0
1504079940,1504080600,11.0
1504081740,1504083000,21.0
1504093740,1504094400,11.0
1504149540,1504151460,32.0
1504178340,1504179000,11.0
1504229340,1504230000,11.0
1504244340,1504245000,11.0
1504261140,1504261800,11.0
1504285740,1504286400,11.0
1504351740,1504352400,11.0
1504386540,1504387200,11.0
1504396140,1504396800,11.0
1504610940,1504611600,11.0
1504633740,1504805400,2861.0
1504826940,1505152200,5421.0
1505153340,1505235000,1361.0
1505236740,1505237400,11.0
1505238540,1505314200,1261.0
1505321340,1505322000,11.0
1505327340,1505328000,11.0
1505329140,1505385000,931.0
1505387340,1505388000,11.0
1505408340,1505409000,11.0
1505418540,1505419200,11.0
1505479140,1505479800,11.0
1505485740,1505486400,11.0
1505504940,1505505600,11.0
1505533140,1505533800,11.0
1505546340,1505547000,11.0
1505551140,1505551800,11.0
1505567340,1505568000,11.0
1505606340,1505607000,11.0
1505617140,1505617800,11.0
1505630340,1505631000,11.0
1505636340,1505637000,11.0
1505683740,1505684400,11.0
1505693940,1505694600,11.0
1505731260,1505731440,3.0
1505746140,1505748000,31.0
1505748540,1505756400,131.0
1505756940,1505757600,11.0
1505766540,1505767200,11.0
1505776740,1505777400,11.0
1505794740,1505795400,11.0
1505801940,1505802600,11.0
1505828940,1505829600,11.0
1505876340,1505877000,11.0
1505879940,1505880600,11.0
1505888340,1505889000,11.0
1505891340,1505892000,11.0
1505894340,1505895600,21.0
1505929140,1505929800,11.0
1505936940,1505937600,11.0
1505951340,1505953200,31.0
1505956140,1505956800,11.0
1505959140,1505959800,11.0
1505982540,1505983200,11.0
1505989140,1505989800,11.0
1505990940,1505992200,21.0
1506017940,1506018600,11.0
1506032340,1506033000,11.0
1506037140,1506037800,11.0
1506038340,1506039000,11.0
1506041940,1506042600,11.0
1506050340,1506051000,11.0
1506051540,1506052200,11.0
1506055740,1506056400,11.0
1506060540,1506061200,11.0
1506061740,1506062400,11.0
1506065340,1506066000,11.0
1506078540,1506079200,11.0
1506083940,1506084600,11.0
1506098340,1506099000,11.0
1506109140,1506111000,31.0
1506111540,1506112200,11.0
1506114540,1506115200,11.0
1506119940,1506121200,21.0
1506123540,1506124800,21.0
1506126540,1506127800,21.0
1506131340,1506132000,11.0
1506133740,1506134400,11.0
1506136740,1506137400,11.0
1506138540,1506139200,11.0
1506140940,1506141600,11.0
1506144540,1506145200,11.0
1506145740,1506146400,11.0
1506146940,1506148200,21.0
1506149340,1506150000,11.0
1506152340,1506153600,21.0
1506155340,1506156000,11.0
1506156540,1506158400,31.0
1506159540,1506161400,31.0
1506162540,1506163200,11.0
1506178140,1506178800,11.0
1506187740,1506188400,11.0
1506191340,1506192000,11.0
1506195540,1506196200,11.0
1506206340,1506207000,11.0
1506211140,1506211800,11.0
1506221940,1506222600,11.0
1506225540,1506226200,11.0
1506248940,1506249600,11.0
1506268140,1506268800,11.0
1506271740,1506272400,11.0
1506278940,1506279600,11.0
1506283740,1506284400,11.0
1506290940,1506291600,11.0
1506294540,1506295200,11.0
1506320940,1506322200,21.0
1506325740,1506326400,11.0
1506331020,1506331140,2.0
1506340140,1506340800,11.0
1506343740,1506344400,11.0
1506344940,1506345600,11.0
1506346740,1506347400,11.0
1506350940,1506351600,11.0
1506353340,1506354000,11.0
1506362340,1506363000,11.0
1506373140,1506373800,11.0
1506376140,1506376800,11.0
1506391140,1506391800,11.0
1506392340,1506393000,11.0
1506397740,1506398400,11.0
1506400140,1506400800,11.0
1506408540,1506409200,11.0
1506415740,1506416400,11.0
1506417540,1506418200,11.0
1506431940,1506432600,11.0
1506445140,1506445800,11.0
1506449340,1506451200,31.0
1506476940,1506477600,11.0
1506479340,1506480000,11.0
1506481740,1506482400,11.0
1506484740,1506486000,21.0
1506497940,1506498600,11.0
1506511740,1506512400,11.0
1506516540,1506517200,11.0
1506538740,1506539400,11.0
1506542340,1506543000,11.0
1506549540,1506550200,11.0
1506580740,1506581400,11.0
1506583140,1506583800,11.0
1506624540,1506625200,11.0
1506655740,1506656400,11.0
1506715740,1506716400,11.0
1506721140,1506721800,11.0
1506724740,1506725400,11.0
1506728340,1506729000,11.0
1506734940,1506735600,11.0
1506760740,1506828600,1131.0
1506833940,1506834600,11.0
1506858540,1506859200,11.0
1506873540,1506874200,11.0
1506911940,1506912600,11.0
1506921540,1506922200,11.0
1506923940,1506925200,21.0
1506929340,1506930000,11.0
1506931140,1506931800,11.0
1506934140,1506934800,11.0
1506935940,1506936600,11.0
1506940140,1506940800,11.0
1506944940,1506945600,11.0
1506946740,1506947400,11.0
1506949140,1506949800,11.0
1506952740,1506953400,11.0
1506955740,1506956400,11.0
1506957540,1506958200,11.0
1506958740,1506959400,11.0
1506964740,1506965400,11.0
1506974340,1506975000,11.0
1506979740,1506980400,11.0
1506981540,1506982200,11.0
1506983340,1506984000,11.0
1506986940,1506988200,21.0
1506988740,1506989400,11.0
1506998340,1506999000,11.0
1507009140,1507009800,11.0
1507022340,1507023000,11.0
1507026540,1507027200,11.0
1507038540,1507039200,11.0
1507040340,1507041000,11.0
1507042740,1507043400,11.0
1507043460,1507043640,3.0
1507043940,1507044600,11.0
1507045140,1507046400,21.0
1507057140,1507057800,11.0
1507060740,1507061400,11.0
1507063140,1507065000,31.0
1507066140,1507066800,11.0
1507072140,1507072800,11.0
1507085940,1507087200,21.0
1507094340,1507095000,11.0
1507104540,1507105200,11.0
1507133340,1507134000,11.0
1507139340,1507140000,11.0
1507158540,1507159200,11.0
1507164540,1507165200,11.0
1507169940,1507170600,11.0
1507186680,1507186860,3.0
1507190940,1507191600,11.0
1507195140,1507195800,11.0
1507201140,1507201800,11.0
1507268340,1507269000,11.0
1507277940,1507278600,11.0
1507297740,1507298400,11.0
1507324140,1507324800,11.0
1507343340,1507344000,11.0
1507344540,1507345200,11.0
1507349340,1507350000,11.0
1507357740,1507358400,11.0
1507376940,1507377600,11.0
1507382940,1507383600,11.0
1507394940,1507395600,11.0
1507397940,1507398600,11.0
1507432140,1507432800,11.0
1507434540,1507435200,11.0
1507436340,1507437000,11.0
1507446540,1507447200,11.0
1507457340,1507458600,21.0
1507468740,1507470000,21.0
1507488540,1507489200,11.0
1507492140,1507492800,11.0
1507494540,1507495200,11.0
1507495740,1507497000,21.0
1507498140,1507498800,11.0
1507502940,1507503600,11.0
1507506540,1507507200,11.0
1507509540,1507510200,11.0
1507523340,1507524000,11.0
1507526340,1507527000,11.0
1507529940,1507530600,11.0
1507535340,1507536000,11.0
1507543740,1507544400,11.0
1507550340,1507551600,21.0
1507566540,1507567200,11.0
1507569540,1507570800,21.0
1507572540,1507573200,11.0
1507574340,1507575000,11.0
1507590540,1507591200,11.0
1507612140,1507612800,11.0
1507613940,1507614600,11.0
1507627740,1507628400,11.0
1507630140,1507630800,11.0
1507645140,1507645800,11.0
1507669740,1507670400,11.0
1507671540,1507672200,11.0
1507673340,1507674600,21.0
1507678740,1507679400,11.0
1507691340,1507692000,11.0
1507694340,1507695000,11.0
1507696140,1507696800,11.0
1507706340,1507707000,11.0
1507709340,1507710000,11.0
1507732740,1507733400,11.0
1507750140,1507750800,11.0
1507756740,1507757400,11.0
1507763340,1507764000,11.0
1507766340,1507767000,11.0
1507781940,1507782600,11.0
1507792740,1507793400,11.0
1507801740,1507802400,11.0
1507871700,1507871880,3.0
1507886340,1507887000,11.0
1507963140,1507963800,11.0
1507988940,1507989600,11.0
1508122140,1508122800,11.0
1508134140,1508134800,11.0
1508229540,1508230200,11.0
1508242140,1508242800,11.0
1508245740,1508246400,11.0
1508247540,1508248200,11.0
1508251740,1508252400,11.0
1508257140,1508257800,11.0
1508264340,1508265000,11.0
1508265540,1508266800,21.0
1508270340,1508271000,11.0
1508271540,1508272800,21.0
1508279940,1508280600,11.0
1508287140,1508287800,11.0
1508288940,1508289600,11.0
1508292540,1508293800,21.0
1508309940,1508310600,11.0
1508314740,1508315400,11.0
1508321340,1508322600,21.0
1508332140,1508333400,21.0
1508349540,1508350200,11.0
1508351340,1508352000,11.0
1508354340,1508355000,11.0
1508357940,1508358600,11.0
1508371140,1508371800,11.0
1508372940,1508374200,21.0
1508375340,1508376000,11.0
1508377140,1508377800,11.0
1508388540,1508389200,11.0
1508389740,1508390400,11.0
1508392740,1508393400,11.0
1508398140,1508398800,11.0
1508401140,1508401800,11.0
1508407140,1508407800,11.0
1508409540,1508410200,11.0
1508413740,1508415000,21.0
1508461740,1508462400,11.0
1508473740,1508475600,31.0
1508476140,1508476800,11.0
1508478540,1508479200,11.0
1508481540,1508482200,11.0
1508498340,1508499000,11.0
1508512740,1508513400,11.0
1508516940,1508517600,11.0
1508523540,1508524800,21.0
1508536140,1508537400,21.0
1508537940,1508538600,11.0
1508539740,1508540400,11.0
1508540940,1508541600,11.0
1508542140,1508542800,11.0
1508568540,1508569200,11.0
1508569740,1508570400,11.0
1508572140,1508572800,11.0
1508588340,1508589000,11.0
1508600940,1508601600,11.0
1508611140,1508611800,11.0
1508612340,1508613000,11.0
1508636340,1508637000,11.0
1508640540,1508641200,11.0
1508666340,1508667000,11.0
1508670540,1508671200,11.0
1508672940,1508674200,21.0
1508674740,1508675400,11.0
1508677140,1508678400,21.0
1508680140,1508680800,11.0
1508687340,1508688600,21.0
1508690940,1508691600,11.0
1508692140,1508692800,11.0
1508698140,1508698800,11.0
