id,interrval,amount,omit,start,end
02e99bd4f6cfb33f,60,112627,1506,2017-07-31 12:35:00,2017-10-31 01:09:00
046ec29ddf80d62e,300,8784,0,2016-08-24 12:00:00,2016-09-23 23:55:00
07927a9a18fa19ae,300,10960,72,2016-08-12 16:35:00,2016-09-25 15:05:00
09513ae3e75778a3,60,111004,1713,2017-07-31 12:25:00,2017-10-31 00:49:00
18fbb1d5a5dc099d,60,111171,1791,2017-07-31 12:35:00,2017-10-31 01:09:00
1c35dbf57f55f5e4,60,112116,1695,2017-07-31 12:35:00,2017-10-31 01:09:00
40e25005ff8992bd,60,108901,135,2017-08-11 18:21:00,2017-10-26 10:20:00
54e8a140f6237526,300,8249,39,2016-08-20 19:50:00,2016-09-22 23:55:00
71595dd7171f4540,60,147669,843,2017-07-15 15:57:00,2017-10-26 10:20:00
769894baefea4e9e,300,8784,0,2016-11-27 12:00:00,2016-12-27 23:55:00
76f4550c43334374,300,8784,0,2016-11-28 12:00:00,2016-12-28 23:55:00
7c189dd36f048a6c,60,147690,798,2017-07-15 15:48:00,2017-10-26 10:20:00
88cf3a776ba00e7c,60,65436,66,2017-06-08 12:20:00,2017-07-23 23:59:00
8a20c229e9860d0c,300,8784,0,2016-11-23 12:00:00,2016-12-23 23:55:00
8bef9af9a922e0b3,60,129454,3117,2017-07-02 10:08:00,2017-10-01 02:41:00
8c892e5525f3e491,60,147010,672,2017-07-16 03:33:00,2017-10-26 10:20:00
9bd90500bfd11edb,60,110185,1620,2017-07-31 12:35:00,2017-10-31 01:09:00
9ee5879409dccef9,60,65450,36,2017-06-08 12:27:00,2017-07-23 23:59:00
a40b1df87e3f1c87,60,137925,2202,2017-07-08 13:00:00,2017-10-12 20:46:00
a5bf5d65261d859a,60,108747,2211,2017-07-31 12:30:00,2017-10-31 00:59:00
affb01ca2b4f0b45,60,147681,798,2017-07-15 15:29:00,2017-10-26 10:20:00
b3b2e6d1a791d63a,300,8248,45,2016-08-20 19:45:00,2016-09-22 23:55:00
c58bfcbacb2822d1,60,112786,1569,2017-07-31 12:30:00,2017-10-31 00:59:00
cff6d3c01e6a6bfa,60,147629,813,2017-07-15 16:39:00,2017-10-26 10:20:00
da403e4e3f87c9e0,60,112113,1500,2017-07-31 12:30:00,2017-10-31 00:59:00
e0770391decc44ce,60,147024,657,2017-07-16 03:19:00,2017-10-26 10:20:00
e5e3cd1a03fee6bd,60,108891,141,2017-08-11 18:32:00,2017-10-26 10:20:00
